Id,Probability
31711,0.022709603125256616
31712,0.016102683050152215
31713,0.6006390845050135
31714,0.015623769336438864
31715,0.0876234912890748
31716,0.0051709416411448396
31717,0.08540213683534897
31718,0.005024777763515549
31719,0.07456070119510727
31720,0.005799952390580354
31721,0.025258834299505137
31722,0.006368902384221223
31723,0.003963997776838629
31724,0.005977833296822444
31725,0.031690605146829115
31726,0.01617944626069836
31727,0.0024954199210425786
31728,0.14219629537294823
31729,0.13382408689322317
31730,0.011800447993611797
31731,0.039816479801425615
31732,0.01969465369778878
31733,0.00425731728933845
31734,0.5658343170062194
31735,0.029037310571027326
31736,0.09441623515864168
31737,0.01932261151692308
31738,0.3496881206089011
31739,0.0038182644813509136
31740,0.007650307180143628
31741,0.08441044226481176
31742,0.022150478511514343
31743,0.08121252251923455
31744,0.04108647916984173
31745,0.08240604598751165
31746,0.0035983004238337468
31747,0.0492054756147673
31748,0.002659151988336387
31749,0.015599483259049323
31750,0.17707302911817635
31751,0.05675388345137976
31752,0.0525713068709422
31753,0.09403367252734433
31754,0.012985409000916033
31755,0.015540141800494218
31756,0.021284300540431587
31757,0.040290747668994265
31758,0.009219504255278989
31759,0.009015558362852536
31760,0.004670253977619033
31761,0.010300744792378132
31762,0.012242771347383932
31763,0.00971892651298584
31764,0.40873032444385426
31765,0.134368121987429
31766,0.006849566454896812
31767,0.019407425916277865
31768,0.0044620580614989965
31769,0.004903601910632619
31770,0.034851496360821355
31771,0.010505717584218973
31772,0.007211215397005273
31773,0.009109044553510137
31774,0.00483315550706724
31775,0.006248680458968702
31776,0.19904825383607358
31777,0.05211142348100071
31778,0.10654805279300682
31779,0.005221781412679831
31780,0.1802663416189526
31781,0.00482173845152785
31782,0.012683715271293278
31783,0.03348866480797471
31784,0.035457954929498506
31785,0.008711518246037464
31786,0.25053004614034324
31787,0.049150487066718714
31788,0.009316053727982429
31789,0.05401887227929703
31790,0.024549637881218167
31791,0.0433297546115141
31792,0.025240976843449336
31793,0.007641832488222224
31794,0.004754235394313764
31795,0.0066837872719709614
31796,0.006042109955089396
31797,0.005247563771714513
31798,0.10195902763254934
31799,0.030748060606914242
31800,0.0024844540250723024
31801,0.013323487903198315
31802,0.01684454212453504
31803,0.013677946442297202
31804,0.5256969044054224
31805,0.004368859758989828
31806,0.06554714448573598
31807,0.0140991032400579
31808,0.0168058799484905
31809,0.002865644546893144
31810,0.025499368179227516
31811,0.0023835517752580884
31812,0.004398761713599353
31813,0.006819310488154136
31814,0.05002350622493025
31815,0.005259959070285904
31816,0.0665905337908631
31817,0.006256237216691646
31818,0.07555966356689979
31819,0.13874896080070132
31820,0.008900147430689264
31821,0.021529235559239003
31822,0.010587136683990396
31823,0.010956228987274877
31824,0.019448888494986622
31825,0.017611222339629216
31826,0.10749048531510702
31827,0.02948501370439879
31828,0.04198805271550906
31829,0.007175594988605345
31830,0.037939321885950936
31831,0.016164570640475162
31832,0.34387271045119633
31833,0.009438668797028005
31834,0.011383813629851679
31835,0.01893611848154635
31836,0.18214775461264288
31837,0.2246971117534241
31838,0.004636868022459037
31839,0.01502196263100399
31840,0.10312993203940932
31841,0.012996927388110466
31842,0.01659972432570022
31843,0.06649003416406216
31844,0.24053571539670457
31845,0.023996915396071485
31846,0.010104756639373089
31847,0.0070846631365013785
31848,0.0029595668950795225
31849,0.012386233032500256
31850,0.011662500567499645
31851,0.03209745753595183
31852,0.1512701389856104
31853,0.04186126267211187
31854,0.08492264790087051
31855,0.0041894220227354645
31856,0.06700773758800802
31857,0.005155839716736335
31858,0.19960767732616552
31859,0.1806751148977015
31860,0.0059616249194192365
31861,0.004972208944801582
31862,0.014702445848145076
31863,0.2896881465211031
31864,0.1703195763655676
31865,0.0931465356572662
31866,0.07213654941995876
31867,0.005402425808532595
31868,0.12295561262417086
31869,0.459624137921937
31870,0.022107668922856958
31871,0.08301172163692909
31872,0.21803770866377536
31873,0.014573968229618473
31874,0.010410707408533565
31875,0.04394209034986187
31876,0.042445025695781506
31877,0.008778278780801412
31878,0.002827406837896165
31879,0.08076398011531598
31880,0.0049784124510732514
31881,0.0179266533401127
31882,0.004319980074182576
31883,0.04916729777488953
31884,0.0022592816709269773
31885,0.018838515511116902
31886,0.0056001041381389775
31887,0.07931440638801102
31888,0.09287109687990865
31889,0.0048966080342701815
31890,0.011728193105680552
31891,0.12288617082309049
31892,0.1818355284620671
31893,0.05967330631301796
31894,0.0303752577944637
31895,0.01012934176096251
31896,0.05459453869859439
31897,0.14441763142507855
31898,0.009243697479649104
31899,0.03489367670270666
31900,0.010162451865310286
31901,0.058988588974877604
31902,0.0269196604549759
31903,0.0035412406132870524
31904,0.010539274781833556
31905,0.17124957148295814
31906,0.0516051113801573
31907,0.002609560163966582
31908,0.0038587459906162776
31909,0.03284217863605576
31910,0.03839284253917207
31911,0.031920117228048134
31912,0.0109771439141921
31913,0.09190204921932515
31914,0.0218179935934638
31915,0.019418999509444312
31916,0.010371346298487625
31917,0.0032281411518967173
31918,0.07578281465679235
31919,0.07652784292103
31920,0.003489472095692464
31921,0.013012300590936603
31922,0.010587331745666293
31923,0.02769978354239092
31924,0.0038510542261073494
31925,0.0026119615913654604
31926,0.010705019678371624
31927,0.28685500504858996
31928,0.0053555557100614624
31929,0.008388851674811506
31930,0.1774026595610685
31931,0.00348390114404159
31932,0.07583212992974883
31933,0.018858914671390874
31934,0.0037684091591397677
31935,0.02157099686784793
31936,0.0030287981787473646
31937,0.01534568722122942
31938,0.015533757465843023
31939,0.03343668480041789
31940,0.10153110496189263
31941,0.006113819534976313
31942,0.02357517007669236
31943,0.002610121825573108
31944,0.08021853879345646
31945,0.15432259837121398
31946,0.05621496250477204
31947,0.008941874545896632
31948,0.008484172268024809
31949,0.041175324155804695
31950,0.01102919325268764
31951,0.00906519336771917
31952,0.06673002334508137
31953,0.010855839635525742
31954,0.01866664092359203
31955,0.009830687380526377
31956,0.12175383209718002
31957,0.028299402118659833
31958,0.005548171215954914
31959,0.009086234583010307
31960,0.02496373415806824
31961,0.04969941819030577
31962,0.03931683711359563
31963,0.0066815515839451075
31964,0.011126446740986222
31965,0.24211191005220536
31966,0.0049522727741755
31967,0.010705531097127427
31968,0.12430521097174717
31969,0.049288413357169034
31970,0.012045677101671424
31971,0.17027811009895055
31972,0.016382082187071434
31973,0.047192720658257636
31974,0.5510352499623861
31975,0.01167954994664843
31976,0.01143203287270995
31977,0.0134578912518177
31978,0.5581379337377246
31979,0.044091454515465464
31980,0.05038099028729577
31981,0.0071306162409316715
31982,0.07833147128967015
31983,0.05689422426879422
31984,0.008341914269154567
31985,0.016351873626001007
31986,0.008734246586773037
31987,0.10860071945717212
31988,0.02699268505186542
31989,0.016901734953314748
31990,0.04567822921692511
31991,0.012552956492794155
31992,0.003256341708482065
31993,0.01041874856412517
31994,0.013046504179810958
31995,0.009632751132489042
31996,0.0190412060779066
31997,0.08303286231009172
31998,0.010741459222668993
31999,0.008384760488367919
32000,0.0020398566405008716
32001,0.014641034330968035
32002,0.05073518285303756
32003,0.19115121477455482
32004,0.042192652037207776
32005,0.03281595767036532
32006,0.007432540844942191
32007,0.018448400480156533
32008,0.055959701103017435
32009,0.0231340523250903
32010,0.017782939341298903
32011,0.025288999894590387
32012,0.7075873672339792
32013,0.0034430653905707853
32014,0.021226042930382927
32015,0.0024234210378527715
32016,0.19080510675659107
32017,0.0823159320342564
32018,0.040449385855209075
32019,0.006966121932855736
32020,0.0151551893442985
32021,0.017651308375466832
32022,0.11467387298271041
32023,0.4017085937482172
32024,0.06731159831457928
32025,0.008270696669525804
32026,0.06817713252752602
32027,0.08452735813734698
32028,0.054657399860319714
32029,0.00708384479942785
32030,0.008863970743629365
32031,0.005461374508711881
32032,0.001969526674085116
32033,0.006748151697411233
32034,0.0202827381465472
32035,0.2647100300710198
32036,0.03196968233903174
32037,0.10099282325487093
32038,0.009214029597289146
32039,0.00970864923921635
32040,0.31070832581980845
32041,0.08063470678592125
32042,0.49926351543000574
32043,0.00287054881736264
32044,0.005424118955387794
32045,0.3122162709971556
32046,0.005293297576924165
32047,0.010737650417476525
32048,0.003953435060300296
32049,0.025069650658957807
32050,0.06971488087019245
32051,0.08703361452219993
32052,0.08439356027862714
32053,0.041715152699918365
32054,0.024560235493101795
32055,0.008681497928480398
32056,0.09177465041063997
32057,0.01122678255235465
32058,0.0392023804550509
32059,0.020017642323382483
32060,0.014312484853601058
32061,0.008239868264864218
32062,0.3117718650170712
32063,0.006670603981540678
32064,0.013636823769606876
32065,0.009474625718754239
32066,0.030549249489813555
32067,0.0038260765979631476
32068,0.013235258224776109
32069,0.003674964611663237
32070,0.1366881326689752
32071,0.3792116377407341
32072,0.07398063658407815
32073,0.16069727864033928
32074,0.007694721634223836
32075,0.02087467512895205
32076,0.019342089263572462
32077,0.014575020167080127
32078,0.023256252063171088
32079,0.02616305449541193
32080,0.2803118467671485
32081,0.009483497511595277
32082,0.059282109182575905
32083,0.016256909557733817
32084,0.2022387617216596
32085,0.012946064135905827
32086,0.18868556090515404
32087,0.0333034121265655
32088,0.004503896330663368
32089,0.31916735025506393
32090,0.006603502291417529
32091,0.19966985116986147
32092,0.008017885234912167
32093,0.4410067765487752
32094,0.3049211794092828
32095,0.040344188071224446
32096,0.0032662375541882087
32097,0.055971734557697585
32098,0.015340624957002901
32099,0.026427162061603164
32100,0.00644585086102576
32101,0.06937387942377407
32102,0.007827324953705632
32103,0.007723110745904328
32104,0.010829544620970931
32105,0.0020521830164944434
32106,0.10634730121110829
32107,0.019139287288489012
32108,0.46472070152048905
32109,0.09196217236135282
32110,0.01708458494045698
32111,0.005016983048268721
32112,0.032489928260461244
32113,0.012579252977449645
32114,0.03341581393671124
32115,0.005897148083488546
32116,0.1015969206090507
32117,0.002650800782851815
32118,0.002419500214689653
32119,0.005180617771663661
32120,0.053616149714670505
32121,0.019732854688043408
32122,0.013061538747324814
32123,0.009820932512400345
32124,0.08778334437781486
32125,0.014893857127458091
32126,0.09899574959104118
32127,0.11064365863798686
32128,0.01084367766936852
32129,0.004743421627893129
32130,0.006567340328148855
32131,0.013559259083514455
32132,0.1972333803511553
32133,0.06984283446102264
32134,0.00303777700791313
32135,0.0026548309767588773
32136,0.011982410305484595
32137,0.01425669863097535
32138,0.003593389587482734
32139,0.03266126080170964
32140,0.014529316993291028
32141,0.03154115557118486
32142,0.022857372967570736
32143,0.19038420354184205
32144,0.0031603022588368524
32145,0.011485363199991305
32146,0.052982484150287855
32147,0.05577276335704473
32148,0.0483983780315662
32149,0.05280668303923945
32150,0.006991190392572864
32151,0.005170683683529002
32152,0.14499706128793294
32153,0.24484839019718146
32154,0.02965759392814159
32155,0.00803499825338567
32156,0.04250856811856475
32157,0.00246326055549476
32158,0.01356470394995276
32159,0.05220459754962146
32160,0.054842366904271155
32161,0.06191579921231926
32162,0.023593563723105327
32163,0.45052660317398363
32164,0.2870189098037172
32165,0.21025427854573697
32166,0.02886048444391123
32167,0.19564470505988643
32168,0.005825185977114983
32169,0.040479329762392526
32170,0.028629706748306723
32171,0.025954109174231195
32172,0.008162936629851727
32173,0.07702045298435968
32174,0.004015369803262234
32175,0.12586764636334008
32176,0.12553141410183352
32177,0.004123493129235504
32178,0.6010329011344511
32179,0.015093152152582556
32180,0.5082009874929644
32181,0.014773377265611846
32182,0.10396808063121073
32183,0.43701279072842136
32184,0.3122051928350144
32185,0.08485223255684679
32186,0.11856339425266041
32187,0.002185061553956772
32188,0.03740487114471594
32189,0.010926767527355446
32190,0.009988378515538281
32191,0.018778320307317867
32192,0.07054833901598408
32193,0.008948625008749236
32194,0.12821631727573912
32195,0.019885419940006695
32196,0.004134361962849123
32197,0.0061234913729312475
32198,0.014945985951655446
32199,0.0628122876360619
32200,0.04109113081212393
32201,0.04038851237810734
32202,0.00686076338904234
32203,0.14472626002323366
32204,0.14058747529112728
32205,0.010993951886774624
32206,0.03332427190749359
32207,0.0050730671415552585
32208,0.05125591060891949
32209,0.08317035040346696
32210,0.009323049918472983
32211,0.017644429478324036
32212,0.0033345030229923107
32213,0.043067340324695655
32214,0.12168898378436026
32215,0.005242727545198365
32216,0.006478786081085981
32217,0.003149881299460482
32218,0.00824104906262239
32219,0.0019957869215411848
32220,0.006797235848949657
32221,0.007877084328880714
32222,0.014767421204914075
32223,0.09348934454135141
32224,0.005070793517098748
32225,0.0068317398914623986
32226,0.017202727657598033
32227,0.002127496733739326
32228,0.003521173575825728
32229,0.19300402090635618
32230,0.1536922508815752
32231,0.009233743623363065
32232,0.08332224592847826
32233,0.0036286307121247427
32234,0.014449141190305948
32235,0.005350986145216387
32236,0.008154528738697566
32237,0.012617954428808151
32238,0.00791957768368514
32239,0.026791436973641343
32240,0.1426674387892149
32241,0.11382628272182507
32242,0.039071370746110785
32243,0.006288703390178107
32244,0.016527518323572448
32245,0.01765651517035074
32246,0.07841274932759765
32247,0.029030256571363437
32248,0.009107706621749487
32249,0.05895730023166858
32250,0.005344099653277292
