Id,Probability
30572,0.027286088739258866
30573,0.06310752796736543
30574,0.074667635832444
30575,0.01181147009102788
30576,0.01424092529111362
30577,0.04078036227286551
30578,0.03520674541746417
30579,0.04704104484595128
30580,0.005675526581353022
30581,0.01407909344941705
30582,0.018253322579800467
30583,0.013773652568983705
30584,0.017482000835216335
30585,0.013359217331623265
30586,0.052222277643871835
30587,0.0057631775977004494
30588,0.4774396406364403
30589,0.013291956707374947
30590,0.03787961347044345
30591,0.06467149939783573
30592,0.059391988981164684
30593,0.009342494144096974
30594,0.2593516799391719
30595,0.0850671187541064
30596,0.3681078049916484
30597,0.07069916820737171
30598,0.03501655820866797
30599,0.010745678591612143
30600,0.013899098047812062
30601,0.13294174744659198
30602,0.00942778681691877
30603,0.006912849707336661
30604,0.316343327632944
30605,0.006289657924298302
30606,0.005538476324769732
30607,0.00704832636834239
30608,0.27955697194137064
30609,0.006049159097343712
30610,0.19757057220431012
30611,0.011070634709767213
30612,0.025074191014504397
30613,0.2764532812256724
30614,0.028769302592906297
30615,0.00967812494420551
30616,0.05604364332551218
30617,0.007590903280659021
30618,0.02306731247018013
30619,0.008205002577785954
30620,0.044358783395417996
30621,0.007815300633980208
30622,0.017141474535547402
30623,0.025442325348508057
30624,0.009067545855640327
30625,0.015045536981052692
30626,0.006420967969877067
30627,0.010427201395027752
30628,0.018418447022159057
30629,0.05093591565160329
30630,0.01212697688779866
30631,0.007536083581006603
30632,0.03831755181452063
30633,0.04833216427109469
30634,0.04404380645503382
30635,0.009696023077111194
30636,0.00955308408563218
30637,0.015689941815272647
30638,0.13656264139442684
30639,0.045285701732949095
30640,0.007961371042694778
30641,0.0836022461691041
30642,0.020579615101345154
30643,0.008323223742323867
30644,0.011542374827381756
30645,0.01430037576491145
30646,0.06336986532572003
30647,0.14721179138309928
30648,0.022317633700205557
30649,0.00886491366103445
30650,0.029921953160003772
30651,0.7486022868657335
30652,0.06011102895800248
30653,0.022225110856331238
30654,0.029325827863691416
30655,0.08059399890910855
30656,0.10243904428660429
30657,0.006808871153056808
30658,0.005850411087133427
30659,0.0966596950383289
30660,0.08214545088518634
30661,0.02564978426481379
30662,0.008845495336776343
30663,0.04459640131547541
30664,0.008935144753169198
30665,0.045477210345320124
30666,0.011531370999020334
30667,0.026752115050398137
30668,0.006691219452793341
30669,0.5526146684266197
30670,0.05299878329281508
30671,0.012380768874464754
30672,0.028806486808745015
30673,0.026862206467386192
30674,0.11846825872525926
30675,0.08662457318635881
30676,0.0044971896271163115
30677,0.012794541803321126
30678,0.0084522507289264
30679,0.008371191860091496
30680,0.21946853350045156
30681,0.020411191079288474
30682,0.028581057066423738
30683,0.019893772497072085
30684,0.0189838994518932
30685,0.010973999691275204
30686,0.005583813393137902
30687,0.016650656281028495
30688,0.44375610581481534
30689,0.13636099158104917
30690,0.07991574713480044
30691,0.009855893744137041
30692,0.009417153520479019
30693,0.10844460963712726
30694,0.04888631592483977
30695,0.0076532428855189
30696,0.04021208217667132
30697,0.010910180557153915
30698,0.012102680766369495
30699,0.02842030797244104
30700,0.009717048802561913
30701,0.007305940225096742
30702,0.008645409110121507
30703,0.01882401460663712
30704,0.01193676013906441
30705,0.0072289614266876105
30706,0.02156006900592207
30707,0.005216248564634423
30708,0.003902131413153434
30709,0.006501036236588008
30710,0.10897194887166083
30711,0.00844141962497698
30712,0.3123690036455916
30713,0.00485576269590103
30714,0.007137828746128001
30715,0.010617480045259885
30716,0.011491229481960828
30717,0.04068588032467853
30718,0.062147282924571515
30719,0.09178827023943388
30720,0.04237764463108956
30721,0.013049879629774889
30722,0.021401251366449738
30723,0.024668598438186272
30724,0.006987544707837922
30725,0.09084209832818016
30726,0.009799200304757925
30727,0.005499923587039405
30728,0.0057884485301915424
30729,0.009815021644975278
30730,0.02687337414146322
30731,0.02653286726750184
30732,0.007188764524375328
30733,0.03565741296456018
30734,0.6090160704524058
30735,0.07463064240883828
30736,0.006782904002607777
30737,0.018330144185690483
30738,0.008921364851080941
30739,0.006422742716002693
30740,0.008167968453105582
30741,0.0051742330447491994
30742,0.04058298810625538
30743,0.25035728545513347
30744,0.08778817919557869
30745,0.06432916077598569
30746,0.007644848369735059
30747,0.045471159649622915
30748,0.011057639570670175
30749,0.12883541065144277
30750,0.010509344068715424
30751,0.091607220082667
30752,0.48377420273495636
30753,0.0051742330447491994
30754,0.26877131539051885
30755,0.05439024589263436
30756,0.036511906692574383
30757,0.019967092338485145
30758,0.011632361463631757
30759,0.02181489171899009
30760,0.4907756131696359
30761,0.021905450542506012
30762,0.03430245585040397
30763,0.015513343501492435
30764,0.011114129718979916
30765,0.040636338985071324
30766,0.010341311184657254
30767,0.01686131151781719
30768,0.006430356297465639
30769,0.006936204903671722
30770,0.010823197801502857
30771,0.008984911802344012
30772,0.07759438347275001
30773,0.008849717699984883
30774,0.018243651780671045
30775,0.07573387195153053
30776,0.008937582560323086
30777,0.00609484288674356
30778,0.0794519271853231
30779,0.012176091594553833
30780,0.1565356906958483
30781,0.009297042272569436
30782,0.04119247577822785
30783,0.005724970970016951
30784,0.008619365291191524
30785,0.039904187614992453
30786,0.09952644395396681
30787,0.14409831523459257
30788,0.01308455781434436
30789,0.019343239393718376
30790,0.018392046859755592
30791,0.012202894480080132
30792,0.04190603155609826
30793,0.008702470654550034
30794,0.003503373933257035
30795,0.08012473721208935
30796,0.020148804228953272
30797,0.006415562611601142
30798,0.1243876935884327
30799,0.012213146054256274
30800,0.05612563398226741
30801,0.007099320558044366
30802,0.01747045926996817
30803,0.34872703887328904
30804,0.22177444001568847
30805,0.005888541201275244
30806,0.0061131161186810555
30807,0.1712388263506775
30808,0.010542415832648302
30809,0.0734605170960124
30810,0.021587429121988924
30811,0.011981398037962434
30812,0.02966926977834215
30813,0.005475746848369813
30814,0.006059041946247605
30815,0.0050111964986792115
30816,0.8520655166178248
30817,0.12879746715343016
30818,0.13181700776171418
30819,0.08966649735310342
30820,0.009212271150614189
30821,0.020048527640250512
30822,0.01753192742871073
30823,0.005882483996719333
30824,0.014364715845395412
30825,0.020070726769694267
30826,0.009126847996435759
30827,0.008395339746462454
30828,0.010165331193722671
30829,0.00705167988002016
30830,0.13820267190355984
30831,0.028209770918256407
30832,0.0245266970954728
30833,0.06684592611263561
30834,0.010374945017300113
30835,0.42163096133861266
30836,0.11153419257742628
30837,0.5921512591078575
30838,0.010819753559635666
30839,0.08277332619127384
30840,0.008240744014941206
30841,0.010149352101988621
30842,0.006110472991961808
30843,0.020823707341120778
30844,0.0150353532508263
30845,0.03155076413314453
30846,0.03381695596246388
30847,0.04290069266555968
30848,0.030670758406334646
30849,0.01046823558976638
30850,0.008169630663969496
30851,0.0059159106603131765
30852,0.05711775833476877
30853,0.005241101933635647
30854,0.026389852305067865
30855,0.018071202349142116
30856,0.016885223463662884
30857,0.005660673693345712
30858,0.20807149296012706
30859,0.1201797522711764
30860,0.020293032161583065
30861,0.03555743138430677
30862,0.029268812691961472
30863,0.1126288932966078
30864,0.016138393042555096
30865,0.06787378273172055
30866,0.016995247563905136
30867,0.010964724344654186
30868,0.015495582264384989
30869,0.010935259441599475
30870,0.07085773108062546
30871,0.008375797078856748
30872,0.32677381072611655
30873,0.01143950167083507
30874,0.006930992056773392
30875,0.009754876738511813
30876,0.03380861589864773
30877,0.02432992774820537
30878,0.015191037599132843
30879,0.6033225050005814
30880,0.0051742330447491994
30881,0.2543953938871539
30882,0.008845582349578687
30883,0.007329255241700532
30884,0.08141411640582023
30885,0.013504250851078889
30886,0.008180977499329195
30887,0.011996099503170057
30888,0.009074748919328343
30889,0.006933120448912437
30890,0.1080647481359842
30891,0.03310464721031992
30892,0.02703736066605958
30893,0.42357839860357355
30894,0.024780495876647567
30895,0.05140634491710967
30896,0.03230892158672773
30897,0.02674541403498921
30898,0.010994802492418932
30899,0.0639568771468357
30900,0.20704950424719631
30901,0.01273621734638386
30902,0.007839065179445555
30903,0.0061018555090973006
30904,0.007457893960993795
30905,0.6457960760096323
30906,0.049209647311329374
30907,0.007368365595380197
30908,0.02341216124970489
30909,0.0733869492470304
30910,0.12203637303609868
30911,0.009547796108886973
30912,0.04960386936029024
30913,0.007112138423833183
30914,0.005851083482166376
30915,0.040419380729306696
30916,0.030892907926665155
30917,0.04544178519142865
30918,0.07433108459083383
30919,0.0040466651938209875
30920,0.014336747865129871
30921,0.2758354974848738
30922,0.005497649853071624
30923,0.004211854954681772
30924,0.07986067649507723
30925,0.01942333098005591
30926,0.017745930107457338
30927,0.16724984243370675
30928,0.006802035348831658
30929,0.12312324796775716
30930,0.02215506250308067
30931,0.0708905830687
30932,0.005990743588897562
30933,0.04617898511775681
30934,0.010443702566364342
30935,0.06366208708679244
30936,0.009598242742472379
30937,0.05410243606299029
30938,0.11934450960145344
30939,0.0401841586128444
30940,0.009225712394225382
30941,0.0056339834522090414
30942,0.007599609770711226
30943,0.006740509513431271
30944,0.0330416920073641
30945,0.011390894314363569
30946,0.005350912307121355
30947,0.5678970269870861
30948,0.009819828246650262
30949,0.15468307055409766
30950,0.00738312255726127
30951,0.009456302421574086
30952,0.030868438417633922
30953,0.005448985506682532
30954,0.11929197435464274
30955,0.029263148932382188
30956,0.013772463504798703
30957,0.022746019420947745
30958,0.023808528671748125
30959,0.10019292772572795
30960,0.22113883418419256
30961,0.010443545870068323
30962,0.07472525643420881
30963,0.08827779405088475
30964,0.007152285657977839
30965,0.020740570859249935
30966,0.026986275038032165
30967,0.054058372194483555
30968,0.01047404738494142
30969,0.014817828769589965
30970,0.005358063870791612
30971,0.1417754023420209
30972,0.013029583746216284
30973,0.012246453971336523
30974,0.023905998868090958
30975,0.026578599426532994
30976,0.2830200240993935
30977,0.10784172192590931
30978,0.055893115283545104
30979,0.013722715885880723
30980,0.05348774899160875
30981,0.008071406133526879
30982,0.029679846094401226
30983,0.05511120844123747
30984,0.006901057842548084
30985,0.018010384142255073
30986,0.09378989442457009
30987,0.006002791055567352
30988,0.007560432510366596
30989,0.054653433648627965
30990,0.023209897216769873
30991,0.5018057346481158
30992,0.015568513253650777
30993,0.011302903757182604
30994,0.0102254650098628
30995,0.04718764957305862
30996,0.014587620572823425
30997,0.022719415603606297
30998,0.014429247670597748
30999,0.3555785759658408
31000,0.5325503693817341
31001,0.0666999684588171
31002,0.013539065548540187
31003,0.38153361935590235
31004,0.05909549972166274
31005,0.1253940368461222
31006,0.6261000185385035
31007,0.0235237286613609
31008,0.008825305087692503
31009,0.015572849375545763
31010,0.006520050851117875
31011,0.06241672375021416
31012,0.02688470255056416
31013,0.007538722402400454
31014,0.0037043223720037623
31015,0.026122177087940138
31016,0.006934600658058942
31017,0.029488722904528062
31018,0.010536589515036202
31019,0.029571429579783252
31020,0.01442651004390705
31021,0.021566078873308997
31022,0.010485507074829184
31023,0.008952601925187537
31024,0.023826833379533303
31025,0.46285652347605977
31026,0.004150040996701241
31027,0.012504257284171708
31028,0.07340186152029535
31029,0.39710161846462005
31030,0.015814166426945764
31031,0.08012293289230496
31032,0.24304427616910604
31033,0.052850989942044076
31034,0.0604033994426424
31035,0.007943583950066956
31036,0.03038749577152985
31037,0.007716440789562758
31038,0.06471826592809717
31039,0.2927589042067071
31040,0.005978238333730564
31041,0.009116810896922053
31042,0.00336710520696584
31043,0.006583559576252863
31044,0.010449697190736835
31045,0.04582009805301237
31046,0.02655956703627682
31047,0.025721946232447824
31048,0.028668052725518638
31049,0.010838483597170136
31050,0.048073760685742366
31051,0.010337038700655731
31052,0.016602914298268337
31053,0.007827406033893942
31054,0.20636610767648808
31055,0.05559056444739281
31056,0.0072289614266876105
31057,0.007772975205962507
31058,0.04431702912320576
31059,0.04739533130963358
31060,0.008662333721166357
31061,0.02511356082815114
31062,0.010608152715489831
31063,0.023980693968016324
31064,0.3221355461897986
31065,0.005491691662097287
31066,0.05226894637010614
31067,0.006406261773077585
31068,0.007016470905775532
31069,0.009912714811644968
31070,0.032803049944431895
31071,0.01285954626556069
31072,0.07653058097410662
31073,0.010905272982668105
31074,0.14843143626911268
31075,0.0061574056138321304
31076,0.046172060425893606
31077,0.013255107913125966
31078,0.021204164776852396
31079,0.08773622321456091
31080,0.014055119285243374
31081,0.02351841269052353
31082,0.017208506065204954
31083,0.09944105607270434
31084,0.04872592354438003
31085,0.2726011913726699
31086,0.47612847601727515
31087,0.03922341917963101
31088,0.03139379654949707
31089,0.020132317881509723
31090,0.027699165500257018
31091,0.007157621075385127
31092,0.19972693293736526
31093,0.028482653502081946
31094,0.008190117911705454
31095,0.0051742330447491994
31096,0.0534021823076752
31097,0.15154322653683552
31098,0.013596674121360246
31099,0.02838966868035118
31100,0.017330104809304813
31101,0.008497135755460511
31102,0.02180005159473672
31103,0.01335246400758351
31104,0.008604588607651252
31105,0.05301624555651126
31106,0.008899368239592156
31107,0.00902134901867768
31108,0.021895936151477828
