Id,Probability
21332,0.43215346760010215
21333,0.10947928621464574
21334,0.5725706945256841
21335,0.07585012066152384
21336,0.22125008414526123
21337,0.03230907934781061
21338,0.05098043517279874
21339,0.01577541902174606
21340,0.021456806704085663
21341,0.5514211255307183
21342,0.11415526171929742
21343,0.01752398356956255
21344,0.2954122440645465
21345,0.009119159811944501
21346,0.017647350654769373
21347,0.06597829911348903
21348,0.032376258246108264
21349,0.14101084617699003
21350,0.008883734314821413
21351,0.3640281203431957
21352,0.01922371152391521
21353,0.38231311274052454
21354,0.148618576698569
21355,0.01870206612611414
21356,0.17755898071416273
21357,0.15201391782161916
21358,0.4758888993982827
21359,0.010303673329433357
21360,0.08648258824787027
21361,0.03650447634888827
21362,0.015053899115931347
21363,0.022228417445111885
21364,0.0913587673347165
21365,0.048119935844276665
21366,0.013349129040555971
21367,0.035349138008546825
21368,0.0707161206148252
21369,0.04759331827114693
21370,0.6411994801617822
21371,0.03803788461644598
21372,0.01461834028581729
21373,0.011505955368750145
21374,0.01127619824338972
21375,0.020357404649976246
21376,0.5358529706184074
21377,0.013940484708365482
21378,0.03743758878684087
21379,0.022930995376069113
21380,0.25226777023378544
21381,0.07940464509263126
21382,0.045935249262335436
21383,0.02841924353349428
21384,0.20027543602932502
21385,0.046886711050144185
21386,0.16710189342098986
21387,0.28814493249872336
21388,0.14995945626835175
21389,0.19138677227283055
21390,0.6416254250455122
21391,0.06317514448257672
21392,0.01045003103246811
21393,0.017595445077034793
21394,0.35551993883378674
21395,0.011043421343355165
21396,0.8021421330398841
21397,0.006898997980620687
21398,0.11933974555658752
21399,0.17013526351952873
21400,0.023388627555632927
21401,0.6841385110833034
21402,0.015567884054910115
21403,0.23489698089085723
21404,0.03574130252993671
21405,0.014557366980860732
21406,0.013634721829692383
21407,0.03074129424934995
21408,0.23418232463460262
21409,0.026740435713257935
21410,0.017428895546148692
21411,0.05289554284527525
21412,0.15028262305058065
21413,0.2956095345767822
21414,0.07889565563704116
21415,0.6544251452044458
21416,0.015987867506170664
21417,0.05690614180549093
21418,0.05625680569840882
21419,0.013833147060357293
21420,0.7204847974320252
21421,0.05853095446043812
21422,0.19405615047689173
21423,0.012918087185493445
21424,0.07957439763920317
21425,0.32885325904961693
21426,0.023046539952054208
21427,0.030389621969353204
21428,0.018035510276363978
21429,0.025545153599357842
21430,0.25378909100521807
21431,0.24383627004479624
21432,0.01469295519641689
21433,0.7840946644114423
21434,0.011616392336448407
21435,0.6774090235806143
21436,0.08246388835196074
21437,0.027909401734402213
21438,0.014792986424453609
21439,0.010365899177360522
21440,0.18012737551528915
21441,0.2079394768328174
21442,0.014828601594650433
21443,0.046886419903484876
21444,0.2373917958385787
21445,0.19762648511894465
21446,0.2017893603510159
21447,0.2157723067945851
21448,0.018867375234720554
21449,0.034466320248353534
21450,0.03565998972007444
21451,0.12656939236473527
21452,0.03992423466440152
21453,0.23173508908594895
21454,0.011629095550016557
21455,0.1097219312481488
21456,0.02449544835389627
21457,0.04222090069337525
21458,0.13892613137586843
21459,0.019767686218321822
21460,0.04526965755881843
21461,0.18709616051555755
21462,0.11059854090964163
21463,0.13720381173911161
21464,0.09348607359342219
21465,0.017722674466090736
21466,0.07350041830460995
21467,0.014109457749501378
21468,0.021966352371423508
21469,0.02912388763983363
21470,0.007536115781265251
21471,0.04002148739769538
21472,0.00844028006543217
21473,0.012385831007787729
21474,0.014563019401152746
21475,0.15255916253449353
21476,0.07913081469406989
21477,0.016230339291958152
21478,0.030138027351116495
21479,0.016498484309778915
21480,0.09060044457646226
21481,0.038802360340801534
21482,0.13779598023029443
21483,0.14958664230697624
21484,0.03746073521988513
21485,0.06849415980533449
21486,0.012494510644069888
21487,0.01650981059843508
21488,0.018928563922734145
21489,0.02100110201286566
21490,0.4407486407336379
21491,0.17892319745660917
21492,0.329978410564478
21493,0.016033834146324005
21494,0.027521955760172592
21495,0.012215183575326964
21496,0.05054924723224834
21497,0.027416301368001418
21498,0.17812472020272582
21499,0.5098268626599974
21500,0.23961276464822143
21501,0.13476357889611537
21502,0.20074372081309738
21503,0.021258363406824656
21504,0.5672131504544896
21505,0.4110319418417279
21506,0.015147504578441717
21507,0.41097210128826883
21508,0.008446154401106859
21509,0.06442793177572458
21510,0.03721164001389978
21511,0.041814429763955704
21512,0.08604920420629945
21513,0.6822424690594494
21514,0.019637087455220623
21515,0.09680648280287263
21516,0.022675080823832384
21517,0.4387627394082242
21518,0.23217806721899323
21519,0.017325981322492065
21520,0.011180110666889452
21521,0.01959175953755639
21522,0.044930116982302065
21523,0.04805803937575175
21524,0.837688227800518
21525,0.01796882237192983
21526,0.11510799446688352
21527,0.03630320952128276
21528,0.293652136530041
21529,0.6418472849961682
21530,0.012111096061725807
21531,0.16823901666297886
21532,0.010695966319051555
21533,0.11893724955887494
21534,0.023047033342505928
21535,0.010277448528485368
21536,0.016958900195497832
21537,0.07078114513695373
21538,0.014758076034276991
21539,0.027338660063875864
21540,0.2728620839788211
21541,0.03577923937794433
21542,0.166738934110254
21543,0.019462887186450013
21544,0.03130653352622311
21545,0.02373433865724295
21546,0.06376647125776415
21547,0.06886077082295072
21548,0.03141564883718828
21549,0.007582397681798093
21550,0.023001781171651667
21551,0.08925918058484267
21552,0.018674368401185658
21553,0.016643502886947353
21554,0.0667111239834349
21555,0.23977771792418703
21556,0.07704587418510025
21557,0.03104720815981509
21558,0.04283040049180662
21559,0.12293621320768099
21560,0.11967989372451396
21561,0.6411183074811085
21562,0.02958015944764561
21563,0.012637835175392225
21564,0.009444986275175399
21565,0.10493059933171554
21566,0.01650145434850119
21567,0.1414794517161817
21568,0.02328193862689855
21569,0.023141397820828483
21570,0.3865902155680172
21571,0.09827085216835961
21572,0.02062935572935426
21573,0.035947806914599936
21574,0.015599907574836348
21575,0.016471210661871242
21576,0.1566371119805587
21577,0.38011405608936455
21578,0.04039900806439475
21579,0.0731335027813729
21580,0.23747146141282582
21581,0.04471265183449016
21582,0.036138820917492744
21583,0.013111586090811828
21584,0.015436534006314607
21585,0.03672129289916264
21586,0.28711454561542515
21587,0.012568540875334263
21588,0.007250422858887551
21589,0.11783977208091514
21590,0.030711992139790083
21591,0.03011282732934276
21592,0.22856931708782205
21593,0.012242075475931764
21594,0.02556892386847837
21595,0.7851978369352138
21596,0.018019985940593376
21597,0.0742604423629972
21598,0.42530849752523453
21599,0.009242122749261568
21600,0.17377320064460797
21601,0.02956096795052641
21602,0.1002998856595319
21603,0.015144098742796788
21604,0.30453082267975107
21605,0.08047908255448724
21606,0.017097186072198595
21607,0.06971026754616297
21608,0.08462797689618559
21609,0.012069529803291682
21610,0.24422828771149732
21611,0.287762674474947
21612,0.02597479007412633
21613,0.042821497656448076
21614,0.02338989946944974
21615,0.009000381668928454
21616,0.04348750572199339
21617,0.023838001868576753
21618,0.48324234761808765
21619,0.03477459245208958
21620,0.13576245965409367
21621,0.027674284304149536
21622,0.05397759423047339
21623,0.7790340405540384
21624,0.417166803559782
21625,0.014343674009209592
21626,0.022501682507066804
21627,0.6039654784377327
21628,0.025304920834407954
21629,0.014477231938611343
21630,0.060733304614994564
21631,0.3538719258310003
21632,0.012620815496957245
21633,0.11575573992806586
21634,0.19918412917805392
21635,0.04595103582000034
21636,0.09031247510930421
21637,0.27689103078598365
21638,0.023069329638568947
21639,0.010634889131234157
21640,0.026776822154641704
21641,0.48788664458233366
21642,0.2424570465668052
21643,0.11021047320053409
21644,0.019651431626109758
21645,0.026682640134324795
21646,0.030173306183671086
21647,0.04551873295479445
21648,0.03287472094019581
21649,0.024822271677937983
21650,0.1656550264560191
21651,0.011021557223000415
21652,0.1989561425992432
21653,0.009882844380003865
21654,0.3176029006779002
21655,0.0628008049726023
21656,0.09011991206893578
21657,0.6935838917007975
21658,0.11439619669631759
21659,0.06507427993517557
21660,0.13611827510567526
21661,0.03857560637143404
21662,0.08633198875319763
21663,0.013735775232880451
21664,0.12498801222870214
21665,0.037091385938275316
21666,0.008939204467334231
21667,0.014853032547426488
21668,0.03623613804880865
21669,0.011306480658925415
21670,0.40860186782464014
21671,0.023913784327765385
21672,0.08403910387156178
21673,0.023535946742367767
21674,0.24515189657576297
21675,0.015804106968532277
21676,0.00960110480385386
21677,0.02028250655906704
21678,0.013738848747416167
21679,0.07034380293579358
21680,0.00791870533004454
21681,0.017218546918885046
21682,0.014427168315512412
21683,0.02651924747282847
21684,0.06050783958582565
21685,0.026072851503734704
21686,0.07882981341863857
21687,0.2635597210270299
21688,0.19155203682974958
21689,0.05286609777495576
21690,0.5577195483725625
21691,0.022476261888012362
21692,0.052888659671661994
21693,0.015549169225228967
21694,0.6642241095154432
21695,0.07139772188990913
21696,0.07482958921288622
21697,0.04711236497104958
21698,0.02010464144027886
21699,0.4019484964264854
21700,0.03670770364105707
21701,0.016117406445574335
21702,0.0505881411044261
21703,0.023929039794356153
21704,0.051190607888878706
21705,0.01658941870783356
21706,0.06183766372967967
21707,0.2044756165939982
21708,0.02203762249416095
21709,0.07844047875179741
21710,0.02078396637598298
21711,0.1771107694986029
21712,0.20720778852558164
21713,0.014701557703636726
21714,0.017202807925618374
21715,0.04960309587163078
21716,0.017463342701448028
21717,0.020470922278535905
21718,0.021263162857683243
21719,0.03982329296883772
21720,0.04326394101261019
21721,0.26489873828002597
21722,0.02727321838517079
21723,0.07313507597113418
21724,0.02777881544127752
21725,0.027269720286836132
21726,0.012742922087829102
21727,0.013143659232330317
21728,0.1825665210658249
21729,0.14501512346338155
21730,0.016281227051726046
21731,0.5000869160833264
21732,0.0550238235770286
21733,0.024323454633999365
21734,0.05606576314362778
21735,0.15125529416296782
21736,0.020763973451409217
21737,0.2998464837786496
21738,0.26074771156386406
21739,0.010962705049951083
21740,0.013248720819382349
21741,0.19563790411846355
21742,0.04537440927706196
21743,0.033894379531588636
21744,0.36323651725820144
21745,0.035021177205439645
21746,0.043317075293991404
21747,0.011310196498659178
21748,0.22084952282127376
21749,0.02580316084754843
21750,0.0505794706011331
21751,0.42057137458450355
21752,0.19436430553728223
21753,0.3967898678740418
21754,0.47096928309114744
21755,0.016623900010761285
21756,0.021972825077536718
21757,0.012582960384323367
21758,0.10602706443926373
21759,0.29097852543607794
21760,0.5581137275679237
21761,0.014746857916749267
21762,0.44832875750945583
21763,0.04044206286012288
21764,0.037373349100213366
21765,0.00922466637208573
21766,0.26833748778896316
21767,0.06541102705103033
21768,0.21741373694706762
21769,0.17702632604740698
21770,0.23114941252357313
21771,0.01425378556510863
21772,0.031955345729931674
21773,0.052462061992779974
21774,0.012530269074302663
21775,0.13165872428573402
21776,0.013605891700360242
21777,0.013088413621999829
21778,0.14425969756399334
21779,0.034387773425031375
21780,0.5731654334187949
21781,0.6487010966972954
21782,0.024594609604063424
21783,0.010997024232564673
21784,0.35157046350429416
21785,0.4884090945250103
21786,0.22570515098818392
21787,0.03011755432002073
21788,0.11215405992511303
21789,0.1492012440491151
21790,0.014612029340661217
21791,0.049149554511040125
21792,0.5804809634149096
21793,0.3357882683853126
21794,0.18382067315961492
21795,0.09744261291310212
21796,0.03445942705422694
21797,0.07051133090956332
21798,0.12820845495587332
21799,0.03563052521914833
21800,0.010576232581697473
21801,0.2567713055387986
21802,0.2004094682772309
21803,0.6114779063543516
21804,0.048176157946607095
21805,0.143823255383685
21806,0.017539007034131967
21807,0.0425632926125265
21808,0.010647108539769919
21809,0.016103711204218753
21810,0.019935539651567222
21811,0.019196484074376723
21812,0.01837777027203054
21813,0.14255535714017828
21814,0.0261864743825061
21815,0.01471998592023019
21816,0.03409673641588633
21817,0.010704166430365373
21818,0.3374694784867327
21819,0.2964770776937223
21820,0.08392061295979404
21821,0.043994583533897964
21822,0.00784288504911431
21823,0.02863066560378378
21824,0.00971332052224484
21825,0.028574408910024558
21826,0.22091363582536
21827,0.03401349707600207
21828,0.16224638443617753
21829,0.028834573970775434
21830,0.10568519473717701
21831,0.08609713203046097
21832,0.059798963489426496
21833,0.05875398387854056
21834,0.07851249340546705
21835,0.014679729679930848
21836,0.08820071956921613
21837,0.014473655452871286
21838,0.2219751622251844
21839,0.08210636906857956
21840,0.014563019401152746
21841,0.3069840877165149
21842,0.12513311324732368
21843,0.36274910185154763
21844,0.04653230582542955
21845,0.025048102158824557
21846,0.2955830701412273
21847,0.020540860774159127
21848,0.03967522427389694
21849,0.2712352181774198
21850,0.025006830466643284
21851,0.04036897230648634
21852,0.010362854656744361
21853,0.07991664076576127
21854,0.3818791417197041
21855,0.13644713334679415
21856,0.0732100667353857
21857,0.15922640958022372
21858,0.05494020539936439
21859,0.16710283517868563
21860,0.06418274297307332
21861,0.18405580516194064
21862,0.5066770076186362
21863,0.053118311289914504
21864,0.03646128401233064
21865,0.011427795051590266
21866,0.1317607012842201
21867,0.05646098784809812
21868,0.04338786883818548
21869,0.02855512700652288
21870,0.015129635608276602
21871,0.08654786169342354
21872,0.14914776072084815
21873,0.11282816462363485
21874,0.025293972013109414
21875,0.030430294965297568
21876,0.05531524294019076
21877,0.046387268455543924
21878,0.039583985463360366
21879,0.6407893976459604
21880,0.06462164655240835
21881,0.012494981832756206
21882,0.11101652526295429
21883,0.09245495244408428
21884,0.039438225896972864
21885,0.0750759330962574
21886,0.013376087969626237
