Id,Probability
26620,0.016248850022841155
26621,0.03241270274870917
26622,0.005710331511591255
26623,0.014358532379311858
26624,0.057083858513507564
26625,0.014582583745663841
26626,0.010773778367307023
26627,0.014358651467605673
26628,0.11281548837182385
26629,0.04670312701387895
26630,0.02500465165874912
26631,0.10179916027651639
26632,0.012448248437056351
26633,0.06519894315753115
26634,0.05752465651360098
26635,0.014802432298317039
26636,0.3735364061204477
26637,0.05573737259123493
26638,0.018926329470154928
26639,0.22513177706613585
26640,0.08323998632064734
26641,0.009951219496335493
26642,0.021274459351075567
26643,0.07390846047719246
26644,0.03442070706760872
26645,0.008833963721129622
26646,0.2505260559288046
26647,0.08414883251270666
26648,0.08178797849153403
26649,0.06073158325144606
26650,0.05429428999449482
26651,0.05845357206916275
26652,0.4532074021719224
26653,0.005777560966788694
26654,0.06176589270681424
26655,0.062111501512403314
26656,0.018318525839282864
26657,0.0382750028785028
26658,0.10072700299007568
26659,0.018821405832559607
26660,0.09569946687873426
26661,0.18653922617258942
26662,0.028391318835951494
26663,0.42456963509565854
26664,0.1567103740198834
26665,0.06919477249704256
26666,0.10338825466972497
26667,0.09942995481105238
26668,0.011800238802033364
26669,0.021349983875826685
26670,0.014547959666749339
26671,0.06492096125690511
26672,0.017855585397287644
26673,0.0624802446516775
26674,0.047905808944472564
26675,0.06817912295751186
26676,0.02191873938437891
26677,0.06381488763304169
26678,0.04589490324018889
26679,0.017713849639644636
26680,0.1613796298083465
26681,0.3358863103336843
26682,0.010215937907589146
26683,0.1825887717195232
26684,0.07689261616260228
26685,0.043253428723198505
26686,0.007113510022102511
26687,0.005924661883181537
26688,0.566572202865081
26689,0.048286697645645534
26690,0.7228487089525781
26691,0.23333261418464643
26692,0.05935814462659347
26693,0.09472382540644403
26694,0.00886043237998409
26695,0.23519594735468924
26696,0.21374191697085984
26697,0.06444822232849305
26698,0.12225309619204783
26699,0.1626652275842441
26700,0.01732170400490895
26701,0.13711280758779043
26702,0.03493796837807798
26703,0.04888052864635383
26704,0.013844674631349786
26705,0.11459816807669597
26706,0.033254789186042875
26707,0.014270417257618849
26708,0.01502559667208129
26709,0.00820316351281059
26710,0.0792840239478339
26711,0.010494350045377533
26712,0.14299208161043078
26713,0.01890332563988062
26714,0.006703197414187722
26715,0.08797098545112154
26716,0.015454387093429474
26717,0.5523509005112506
26718,0.006523385819651372
26719,0.046022426744692195
26720,0.031570235661311424
26721,0.5056522928069979
26722,0.19429997852427552
26723,0.02669015486464039
26724,0.17915005025534356
26725,0.020874953135140657
26726,0.5233900101593062
26727,0.22428233824471003
26728,0.12523694473652766
26729,0.3438771799210378
26730,0.12122356586512055
26731,0.11687687580225879
26732,0.02800251675591695
26733,0.10035002036221581
26734,0.2157729536769452
26735,0.024727728728511856
26736,0.13968611477492185
26737,0.0060565707766395
26738,0.0076432984629979895
26739,0.018734811881688473
26740,0.1876030128046855
26741,0.13242289068397056
26742,0.0770012063710542
26743,0.14840783150831569
26744,0.03368833664715644
26745,0.8463394944553815
26746,0.022270342586918568
26747,0.24945285127367353
26748,0.06027620297549239
26749,0.16386365275195666
26750,0.5572736426587055
26751,0.7092952661521833
26752,0.0667588109441187
26753,0.010082563953884776
26754,0.02484957170035793
26755,0.00811376850454289
26756,0.01576607409443521
26757,0.02814730953406076
26758,0.17902375087212957
26759,0.08594023141465493
26760,0.036331060568467535
26761,0.03004967780753021
26762,0.226271071704094
26763,0.699354888773419
26764,0.038570198571643365
26765,0.008152261288522358
26766,0.08460859930002354
26767,0.023061965891915042
26768,0.10818274839915255
26769,0.021436038011706786
26770,0.21834856742168332
26771,0.009176206698626451
26772,0.15621816715049108
26773,0.013857189862190042
26774,0.009358920612379206
26775,0.060635447395390445
26776,0.3397936675883201
26777,0.024045665781339935
26778,0.015097547773282316
26779,0.18782135949071793
26780,0.015466161714317566
26781,0.1822790594169544
26782,0.019585642372821392
26783,0.2506603755660847
26784,0.4308529877275454
26785,0.02605395425177234
26786,0.02813213073785274
26787,0.011239009693287593
26788,0.09924929408097743
26789,0.2164233935184014
26790,0.5566073876509731
26791,0.010803778624649518
26792,0.22421438501368127
26793,0.06150095220911311
26794,0.8799751509282958
26795,0.054545504456277934
26796,0.03905481823263297
26797,0.1339922775548617
26798,0.03270428930440255
26799,0.11702260838244058
26800,0.012962491364791176
26801,0.057480316813414374
26802,0.014350089260603304
26803,0.16273371269140707
26804,0.11781502422079758
26805,0.45590318449224987
26806,0.008063704867499065
26807,0.21286106362089957
26808,0.46491435099911704
26809,0.13562199681590217
26810,0.01622947386171545
26811,0.02530621647043544
26812,0.16537772722684896
26813,0.019983528054310466
26814,0.017978566768434928
26815,0.020665468697184157
26816,0.22435581791846876
26817,0.015286665322426958
26818,0.10212769632613918
26819,0.3134092668854153
26820,0.009363335084696505
26821,0.5906678344586265
26822,0.032315807121401856
26823,0.06884338542526593
26824,0.021660956034963836
26825,0.00886443867264712
26826,0.007232691719361891
26827,0.011557228040669646
26828,0.028877406433728478
26829,0.07016354718043873
26830,0.034563440251186954
26831,0.013882892598066784
26832,0.01984550374415826
26833,0.08315021230122284
26834,0.023930953659443265
26835,0.10892812555758964
26836,0.16459508849551865
26837,0.18317773446692573
26838,0.15965888091238414
26839,0.015365980558201448
26840,0.03360065884854418
26841,0.12761699534081702
26842,0.11403543591337026
26843,0.07418843663062305
26844,0.03086591552480661
26845,0.012106685441803143
26846,0.1741598110931229
26847,0.0846170999279781
26848,0.25428658940028825
26849,0.056211188901005654
26850,0.3694607203060061
26851,0.12529836684510115
26852,0.0320340043554428
26853,0.028254284097748224
26854,0.019791963586969885
26855,0.018431194327462833
26856,0.10816288756398365
26857,0.10782774782907378
26858,0.12481968086278762
26859,0.32958718193977143
26860,0.679827059909333
26861,0.010467809438051602
26862,0.04251714203598278
26863,0.32528044134716105
26864,0.014765503935377358
26865,0.03697931045922658
26866,0.026836827186858425
26867,0.22086719198403487
26868,0.6590410497514553
26869,0.24551851555096818
26870,0.0833586054730338
26871,0.05529097509280607
26872,0.031138918588979797
26873,0.04004559072556011
26874,0.010392651707518295
26875,0.040408020214840724
26876,0.015485048017909278
26877,0.12727281475631888
26878,0.01537575910756843
26879,0.1373097169569701
26880,0.5191014115031831
26881,0.07232161095021439
26882,0.5495517648994703
26883,0.03185561887673499
26884,0.007979405079985308
26885,0.026145807741462003
26886,0.016914330507499506
26887,0.24877458881340317
26888,0.3480737329810998
26889,0.06477893851566208
26890,0.01626651204753577
26891,0.021837389054777317
26892,0.2807450883443846
26893,0.1775588472823762
26894,0.005223243863790922
26895,0.01128600717721042
26896,0.10379923725169471
26897,0.20980539095096928
26898,0.010965056474401361
26899,0.12134011688858701
26900,0.16411190881257431
26901,0.013270402350428102
26902,0.014864770285285985
26903,0.06220946766489854
26904,0.03200375514420685
26905,0.05817847411499422
26906,0.017687646012950184
26907,0.012618587373010417
26908,0.051126427308503364
26909,0.014527239751803681
26910,0.07526468528220989
26911,0.029167020029464568
26912,0.024323176032029565
26913,0.014164346975375827
26914,0.012940605145480063
26915,0.153808023456977
26916,0.025783543688735838
26917,0.15042823011623932
26918,0.7738238208374512
26919,0.06782373345812312
26920,0.010306307597556002
26921,0.015093837563535962
26922,0.20559515276633092
26923,0.012333871723069488
26924,0.009765199858326716
26925,0.08880179185274527
26926,0.028060102801675865
26927,0.014476417763965709
26928,0.29859975851647946
26929,0.02380739785753223
26930,0.028132950292599573
26931,0.09051812545661996
26932,0.017382482343888846
26933,0.09560171343459883
26934,0.064054685316446
26935,0.22851223792516887
26936,0.06084986882583345
26937,0.02101051787191361
26938,0.016976244582354933
26939,0.2400521177424376
26940,0.01095055107822444
26941,0.18624079127564194
26942,0.01549907595239499
26943,0.18371775554679795
26944,0.09800653958437196
26945,0.03791257497779144
26946,0.01976067984121459
26947,0.056775015377790436
26948,0.014876865424067815
26949,0.5015548792778157
26950,0.02249682929068914
26951,0.3097747418949175
26952,0.48879691282507987
26953,0.36084301864880625
26954,0.6024742673763411
26955,0.21645557500084975
26956,0.03095881764569565
26957,0.6253775967540562
26958,0.08030911622276356
26959,0.005693388101626472
26960,0.18243435184753867
26961,0.14471668212364483
26962,0.03839266300627326
26963,0.07171629868196071
26964,0.06067255959070291
26965,0.007970750351773827
26966,0.024088104127076834
26967,0.061291700327799986
26968,0.018373238782524906
26969,0.10028676775716056
26970,0.21604593315797369
26971,0.08031336834262409
26972,0.1960950700048064
26973,0.10002215513968718
26974,0.0497951922590609
26975,0.06059055745525489
26976,0.012953024297385745
26977,0.013556658877098357
26978,0.12627893663215184
26979,0.2581800921956141
26980,0.04154068030901614
26981,0.3534508993884339
26982,0.5477040414596506
26983,0.06720895937780724
26984,0.012380960993885689
26985,0.011325600449706236
26986,0.11353919813891732
26987,0.006285471585607339
26988,0.31220390987627217
26989,0.45949510359545676
26990,0.015473318696926112
26991,0.03322837455123818
26992,0.05325075908237327
26993,0.015161078538135973
26994,0.011890688761650406
26995,0.026585247996810592
26996,0.05804324231965366
26997,0.04263927433763404
26998,0.05855249210683902
26999,0.4624171874197391
27000,0.06228898894998022
27001,0.08096423559736962
27002,0.08824038984043626
27003,0.14513171921840648
27004,0.013696710120521738
27005,0.033264435446982946
27006,0.015377381880675655
27007,0.11526840663133514
27008,0.7379495574395943
27009,0.2972899123782044
27010,0.08057135598734662
27011,0.11390434030721037
27012,0.06977108393162444
27013,0.012643046525684992
27014,0.1928678154127236
27015,0.03761085786686214
27016,0.053652654541408246
27017,0.041900291470498216
27018,0.48209138470051993
27019,0.12926501331028856
27020,0.012444062355188863
27021,0.10368038135701114
27022,0.33420181548147765
27023,0.09639597931091051
27024,0.13451146801651906
27025,0.28688191150322373
27026,0.01756557066880631
27027,0.010500307517553336
27028,0.1433856447260294
27029,0.04892553007995945
27030,0.0216165044375465
27031,0.48326284087733995
27032,0.011392797389448981
27033,0.060160810903500124
27034,0.03108831839794636
27035,0.020139271871727073
27036,0.22479114037508174
27037,0.06430102406685678
27038,0.046017542750345995
27039,0.10006483662416218
27040,0.03451116817401035
27041,0.10213359231312628
27042,0.006218393641820982
27043,0.011279227523512443
27044,0.022499958924726022
27045,0.35868086590949094
27046,0.017989574846796343
27047,0.025853488379692705
27048,0.13918379720262644
27049,0.013157396426461096
27050,0.7077636276297748
27051,0.06121984243596434
27052,0.02607375522029071
27053,0.03586945364901109
27054,0.13361506749940344
27055,0.27063963027114796
27056,0.30581252749457705
27057,0.08855921206473713
27058,0.07095566341441735
27059,0.02275062430212097
27060,0.035414733661617175
27061,0.009087890037716435
27062,0.014322334018240594
27063,0.025119023701339567
27064,0.1044539082056957
27065,0.24198709403380564
27066,0.02256690852139154
27067,0.012199184420175585
27068,0.022411849956589656
27069,0.5116480208363728
27070,0.04590093869650531
27071,0.01786148410072741
27072,0.007199477550311589
27073,0.01398334135000186
27074,0.11892141790017088
27075,0.43676329028283933
27076,0.03686279115391558
27077,0.00942834951647795
27078,0.19515992084354192
27079,0.08096539104404811
27080,0.021720045608592985
27081,0.01931390411003772
27082,0.07841669995209141
27083,0.012861632541271446
27084,0.11880614905553677
27085,0.054706786743116756
27086,0.11853729271306972
27087,0.5598476030158549
27088,0.6185365221105961
27089,0.5032180467793385
27090,0.09169190428114558
27091,0.09464083131172232
27092,0.17655852835093266
27093,0.005470973326574593
27094,0.022626358593086263
27095,0.009101410614835322
27096,0.2448577411721354
27097,0.1352056782370738
27098,0.12917607730899303
27099,0.01262634219614214
27100,0.03725161726918845
27101,0.2286815243046342
27102,0.018786799634721716
27103,0.09702899411776987
27104,0.0606219164132718
27105,0.015464771813802163
27106,0.04230269684115017
27107,0.0691448029874944
27108,0.1300639696978021
27109,0.0469983844506562
27110,0.006439569255398989
27111,0.25870072550637596
27112,0.012852889312088495
27113,0.09087359596963192
27114,0.014905253750858466
27115,0.010782116222488161
27116,0.014748538920520027
27117,0.0843327756219636
27118,0.021627083475498566
27119,0.604961655415443
27120,0.010640542296778271
27121,0.022663908984255812
27122,0.04727376170985953
27123,0.020469213943915484
27124,0.04179709585797745
27125,0.32959864661736676
27126,0.02069248538526255
27127,0.015823101581350456
27128,0.018987217716555944
27129,0.38260783290501355
27130,0.026132411744940496
27131,0.19723863794826693
27132,0.02637541451550106
27133,0.012948780841419571
27134,0.49978953905116313
27135,0.006764225580250748
27136,0.007273428479757643
27137,0.12919777100233173
27138,0.017115063539646383
27139,0.024689031759308522
27140,0.005659381330928521
27141,0.28479416620358344
27142,0.027433837270293568
27143,0.12921326383791343
27144,0.09277912210623593
27145,0.008930951946726539
27146,0.03287952882618841
27147,0.023339072851713497
27148,0.5242313815754083
27149,0.04488526529116348
27150,0.10432578850877153
27151,0.04689829139340104
27152,0.014825646556522753
27153,0.007251643163275085
27154,0.13677141449896507
27155,0.08807032391675333
27156,0.134065511078647
27157,0.014322655752911577
27158,0.02482575690772115
27159,0.10317267322514025
27160,0.173948605219171
27161,0.0095070560984433
27162,0.09549547584140927
27163,0.053081351734488344
27164,0.010142951109266182
27165,0.279121266943466
27166,0.016326683346272186
27167,0.02499769393344067
27168,0.03480123967685444
27169,0.011333719928376765
27170,0.008892159514401173
27171,0.6189721159667725
27172,0.010601209998014118
27173,0.03234461751860242
27174,0.020620248269817763
